dbh_cm,tally,stand_table
9.5,7,11850.650610277415
10.5,18,24945.101284607274
11.5,6,6931.814534664023
12.5,14,13689.87158499247
13.5,19,15928.59348146047
14.5,17,12353.905689701462
15.5,13,8267.445118779828
16.5,20,11224.150256618514
17.5,18,8980.236462458615
18.5,14,6249.941373718257
19.5,18,7232.603331039976
20.5,19,6907.760052340679
21.5,11,3635.8598140625527
22.5,22,6639.708440692996
23.5,17,4703.32036443591
24.5,17,4327.211447329833
25.5,18,4229.44623856663
26.5,5,1087.8515156156604
27.5,19,3838.6593877635314
28.5,8,1504.844521939989
29.5,11,1931.2567642061651
30.5,7,1149.7137517630063
31.5,9,1385.8389602559596
32.5,11,1591.1727328287952
33.5,9,1225.3051533205394
34.5,13,1668.7701657524497
35.5,11,1333.605395001321
36.5,9,1032.162663399494
37.5,7,760.5484213884706
38.5,9,927.7103783531629
39.5,3,293.77743060705563
40.5,8,745.1973558577998
41.5,9,798.4315333511253
42.5,8,676.711398170661
43.5,2,161.48896326407137
44.5,3,231.46887317493173
45.5,3,221.40622441959113
46.5,5,353.3096204606764
47.5,1,67.7180034872995
48.5,2,129.90859421253654
49.5,1,62.356390314547305
50.5,1,59.911281391322234
51.5,3,172.8216556149151
54.5,1,51.43969206909166
55.5,1,49.60270931522425
57.5,2,92.4241937955203
59.5,3,129.472844037754
60.5,3,125.22812269780988
66.5,1,34.55000177923444
67.5,1,33.53388101360099
70.5,1,30.740655976705305
75.5,1,26.803867438835056
79.5,1,24.174478124792458
81.5,1,23.00255867638519
